Timestamp,original,predicted
2022-04-02 07:00:00,47.94,51.2
2022-04-02 08:00:00,42.74,46.98
2022-04-02 09:00:00,49.18,41.81
2022-04-02 10:00:00,49.95,44.24
2022-04-02 11:00:00,49.57,45.37
2022-04-02 12:00:00,51.32,45.05
2022-04-02 13:00:00,51.68,46.02
2022-04-02 14:00:00,51.36,46.83
2022-04-02 15:00:00,44.22,46.87
2022-04-02 16:00:00,50.33,44.99
2022-04-02 17:00:00,55.53,48.71
2022-04-02 18:00:00,53.79,53.15
2022-04-02 19:00:00,54.15,53.17
2022-04-02 20:00:00,53.58,51.18
2022-04-02 21:00:00,51.17,48.91
2022-04-02 22:00:00,46.46,47.26
2022-04-02 23:00:00,49.72,43.25
2022-04-03 00:00:00,28.33,44.15
2022-04-03 01:00:00,14.4,32.06
2022-04-03 02:00:00,44.17,18.14
2022-04-03 03:00:00,45.76,37.77
2022-04-03 04:00:00,48.37,42.22
2022-04-03 05:00:00,38.89,43.16
2022-04-03 06:00:00,30.22,38.26
2022-04-03 07:00:00,48.26,32.2
2022-04-03 08:00:00,51.99,42.92
2022-04-03 09:00:00,50.74,45.94
2022-04-03 10:00:00,51.35,45.98
2022-04-03 11:00:00,54.14,47.08
2022-04-03 12:00:00,54.73,49.14
2022-04-03 13:00:00,57.4,50.71
2022-04-03 14:00:00,55.05,52.38
2022-04-03 15:00:00,58.53,51.98
2022-04-03 16:00:00,63.94,53.91
2022-04-03 17:00:00,62.01,57.95
2022-04-03 18:00:00,75.99,58.19
2022-04-03 19:00:00,73.74,62.7
2022-04-03 20:00:00,63.24,64.79
2022-04-03 21:00:00,61.23,58.84
2022-04-03 22:00:00,59.17,55.85
2022-04-03 23:00:00,50.25,55.1
2022-04-04 00:00:00,51.81,49.42
2022-04-04 01:00:00,51.55,47.91
2022-04-04 02:00:00,51.57,49.45
2022-04-04 03:00:00,53.55,49.55
2022-04-04 04:00:00,53.91,51.65
2022-04-04 05:00:00,82.53,54.0
2022-04-04 06:00:00,71.21,65.94
2022-04-04 07:00:00,59.66,65.56
2022-04-04 08:00:00,61.55,56.47
2022-04-04 09:00:00,119.18,55.01
2022-04-04 10:00:00,94.24,71.72
2022-04-04 11:00:00,55.5,74.03
2022-04-04 12:00:00,70.64,51.23
2022-04-04 13:00:00,52.13,56.04
2022-04-04 14:00:00,47.94,49.65
2022-04-04 15:00:00,46.64,46.76
2022-04-04 16:00:00,59.56,48.33
2022-04-04 17:00:00,70.32,54.7
2022-04-04 18:00:00,82.48,60.3
2022-04-04 19:00:00,77.8,66.63
2022-04-04 20:00:00,59.96,66.67
2022-04-04 21:00:00,50.16,55.01
2022-04-04 22:00:00,49.1,47.79
2022-04-04 23:00:00,47.52,46.65
2022-04-05 00:00:00,40.49,45.18
2022-04-05 01:00:00,19.75,39.51
2022-04-05 02:00:00,26.43,23.72
2022-04-05 03:00:00,46.67,29.84
2022-04-05 04:00:00,40.39,44.55
2022-04-05 05:00:00,66.92,42.46
2022-04-05 06:00:00,123.8,54.55
2022-04-05 07:00:00,107.88,74.67
2022-04-05 08:00:00,107.15,82.89
2022-04-05 09:00:00,73.06,80.48
2022-04-05 10:00:00,66.68,68.71
2022-04-05 11:00:00,88.01,62.39
2022-04-05 12:00:00,58.43,70.49
2022-04-05 13:00:00,59.28,58.27
2022-04-05 14:00:00,53.15,54.27
2022-04-05 15:00:00,57.79,53.06
2022-04-05 16:00:00,55.28,54.86
2022-04-05 17:00:00,54.89,54.66
2022-04-05 18:00:00,54.76,53.05
2022-04-05 19:00:00,54.58,52.18
2022-04-05 20:00:00,56.75,50.82
2022-04-05 21:00:00,17.16,49.26
2022-04-05 22:00:00,8.07,19.21
2022-04-05 23:00:00,10.86,8.51
2022-04-06 00:00:00,13.7,12.67
2022-04-06 01:00:00,13.73,13.72
2022-04-06 02:00:00,14.31,14.34
2022-04-06 03:00:00,17.54,15.2
2022-04-06 04:00:00,25.68,18.24
2022-04-06 05:00:00,36.7,27.12
2022-04-06 06:00:00,38.07,37.52
2022-04-06 07:00:00,51.93,37.24
2022-04-06 08:00:00,46.52,45.11
2022-04-06 09:00:00,29.42,40.94
2022-04-06 10:00:00,11.06,27.23
2022-04-06 11:00:00,13.73,13.7
2022-04-06 12:00:00,25.26,16.8
2022-04-06 13:00:00,88.37,27.01
2022-04-06 14:00:00,39.85,50.37
2022-04-06 15:00:00,30.85,25.84
2022-04-06 16:00:00,41.8,28.37
2022-04-06 17:00:00,42.08,39.25
2022-04-06 18:00:00,55.0,38.85
2022-04-06 19:00:00,55.64,47.5
2022-04-06 20:00:00,100.98,50.29
2022-04-06 21:00:00,99.33,61.26
2022-04-06 22:00:00,44.6,68.08
2022-04-06 23:00:00,37.29,42.32
2022-04-07 00:00:00,13.64,37.82
2022-04-07 01:00:00,10.63,16.77
2022-04-07 02:00:00,14.32,14.36
2022-04-07 03:00:00,12.93,21.54
2022-04-07 04:00:00,5.03,19.81
2022-04-07 05:00:00,37.31,11.47
2022-04-07 06:00:00,53.08,39.87
2022-04-07 07:00:00,57.0,48.92
2022-04-07 08:00:00,56.2,48.25
2022-04-07 09:00:00,54.47,47.72
2022-04-07 10:00:00,35.99,46.39
2022-04-07 11:00:00,23.5,34.72
2022-04-07 12:00:00,13.36,25.37
2022-04-07 13:00:00,19.84,16.97
2022-04-07 14:00:00,58.44,25.13
2022-04-07 15:00:00,61.14,46.65
2022-04-07 16:00:00,65.84,51.53
2022-04-07 17:00:00,69.23,54.17
2022-04-07 18:00:00,78.16,58.26
2022-04-07 19:00:00,78.16,63.08
2022-04-07 20:00:00,61.31,65.24
2022-04-07 21:00:00,48.91,57.27
2022-04-07 22:00:00,61.15,48.88
2022-04-07 23:00:00,39.96,52.96
2022-04-08 00:00:00,30.07,41.71
2022-04-08 01:00:00,13.36,33.07
2022-04-08 02:00:00,13.37,18.9
2022-04-08 03:00:00,31.87,19.21
2022-04-08 04:00:00,37.95,36.53
2022-04-08 05:00:00,55.21,41.33
2022-04-08 06:00:00,74.54,50.66
2022-04-08 07:00:00,70.86,59.99
2022-04-08 08:00:00,81.25,60.28
2022-04-08 09:00:00,67.36,62.43
2022-04-08 10:00:00,58.0,58.32
2022-04-08 11:00:00,54.54,52.92
2022-04-08 12:00:00,40.96,51.46
2022-04-08 13:00:00,13.98,42.07
2022-04-08 14:00:00,46.93,19.98
2022-04-08 15:00:00,51.61,41.53
2022-04-08 16:00:00,33.94,46.89
2022-04-08 17:00:00,44.11,33.49
2022-04-08 18:00:00,50.41,39.91
2022-04-08 19:00:00,58.03,46.0
2022-04-08 20:00:00,55.28,50.47
2022-04-08 21:00:00,66.79,47.53
2022-04-08 22:00:00,65.6,51.82
2022-04-08 23:00:00,30.17,53.08
2022-04-09 00:00:00,41.62,32.87
2022-04-09 01:00:00,49.93,38.08
2022-04-09 02:00:00,64.45,45.58
2022-04-09 03:00:00,56.87,53.02
2022-04-09 04:00:00,51.65,51.62
2022-04-09 05:00:00,57.76,49.69
2022-04-09 06:00:00,61.07,54.04
2022-04-09 07:00:00,70.6,56.77
2022-04-09 08:00:00,70.93,60.19
2022-04-09 09:00:00,69.0,61.31
2022-04-09 10:00:00,60.79,60.33
2022-04-09 11:00:00,58.88,56.76
2022-04-09 12:00:00,58.26,54.95
2022-04-09 13:00:00,58.87,54.51
2022-04-09 14:00:00,63.31,54.37
2022-04-09 15:00:00,61.42,55.68
2022-04-09 16:00:00,58.84,55.74
2022-04-09 17:00:00,60.06,56.29
2022-04-09 18:00:00,58.62,56.19
2022-04-09 19:00:00,58.43,55.59
2022-04-09 20:00:00,58.6,55.72
2022-04-09 21:00:00,50.31,53.83
2022-04-09 22:00:00,32.02,48.14
2022-04-09 23:00:00,15.98,34.09
2022-04-10 00:00:00,7.61,18.92
2022-04-10 01:00:00,13.73,10.67
2022-04-10 02:00:00,14.37,17.1
2022-04-10 03:00:00,14.37,17.42
2022-04-10 04:00:00,14.35,16.19
2022-04-10 05:00:00,2.85,16.23
2022-04-10 06:00:00,12.81,6.72
2022-04-10 07:00:00,14.1,16.1
2022-04-10 08:00:00,14.36,16.78
2022-04-10 09:00:00,21.75,16.4
2022-04-10 10:00:00,17.44,22.2
2022-04-10 11:00:00,14.36,20.81
2022-04-10 12:00:00,14.37,15.77
2022-04-10 13:00:00,14.36,16.45
2022-04-10 14:00:00,20.45,17.19
2022-04-10 15:00:00,35.45,22.51
2022-04-10 16:00:00,14.36,33.76
2022-04-10 17:00:00,12.36,18.84
2022-04-10 18:00:00,37.32,15.74
2022-04-10 19:00:00,14.33,33.34
2022-04-10 20:00:00,8.68,18.87
2022-04-10 21:00:00,2.87,8.87
2022-04-10 22:00:00,0.41,4.41
2022-04-10 23:00:00,0.0,3.44
2022-04-11 00:00:00,0.0,1.75
2022-04-11 01:00:00,0.0,2.02
2022-04-11 02:00:00,0.92,1.11
2022-04-11 03:00:00,0.0,2.27
2022-04-11 04:00:00,1.42,2.23
2022-04-11 05:00:00,7.77,4.26
2022-04-11 06:00:00,34.05,12.36
2022-04-11 07:00:00,46.66,31.44
2022-04-11 08:00:00,33.69,37.94
2022-04-11 09:00:00,0.41,28.04
2022-04-11 10:00:00,5.12,5.31
2022-04-11 11:00:00,0.41,7.16
2022-04-11 12:00:00,1.23,5.1
2022-04-11 13:00:00,3.44,3.69
2022-04-11 14:00:00,17.0,6.41
2022-04-11 15:00:00,14.35,18.22
2022-04-11 16:00:00,12.94,17.45
2022-04-11 17:00:00,14.36,15.78
2022-04-11 18:00:00,37.45,17.03
2022-04-11 19:00:00,10.38,33.25
2022-04-11 20:00:00,7.15,15.35
2022-04-11 21:00:00,4.26,8.83
2022-04-11 22:00:00,9.37,7.03
2022-04-11 23:00:00,14.34,9.1
2022-04-12 00:00:00,48.6,12.57
2022-04-12 01:00:00,13.37,33.69
2022-04-12 02:00:00,57.11,14.99
2022-04-12 03:00:00,61.51,36.46
2022-04-12 04:00:00,58.91,45.51
2022-04-12 05:00:00,52.03,49.09
2022-04-12 06:00:00,56.42,50.67
2022-04-12 07:00:00,52.64,53.11
2022-04-12 08:00:00,47.11,50.74
2022-04-12 09:00:00,19.59,45.6
2022-04-12 10:00:00,43.1,25.47
2022-04-12 11:00:00,47.86,37.04
2022-04-12 12:00:00,38.53,42.7
2022-04-12 13:00:00,14.69,36.29
2022-04-12 14:00:00,15.0,19.12
2022-04-12 15:00:00,11.55,18.26
2022-04-12 16:00:00,48.39,17.75
2022-04-12 17:00:00,48.71,40.33
2022-04-12 18:00:00,49.57,42.49
2022-04-12 19:00:00,29.6,43.0
2022-04-12 20:00:00,15.24,30.29
2022-04-12 21:00:00,5.25,16.97
2022-04-12 22:00:00,5.9,6.57
2022-04-12 23:00:00,2.87,6.62
2022-04-13 00:00:00,0.0,4.27
2022-04-13 01:00:00,0.0,1.45
2022-04-13 02:00:00,0.0,1.79
2022-04-13 03:00:00,0.0,2.63
2022-04-13 04:00:00,0.0,2.51
2022-04-13 05:00:00,1.88,2.37
2022-04-13 06:00:00,6.17,6.09
2022-04-13 07:00:00,13.33,9.35
2022-04-13 08:00:00,13.32,14.3
2022-04-13 09:00:00,8.94,13.36
2022-04-13 10:00:00,13.15,9.42
2022-04-13 11:00:00,10.95,12.73
2022-04-13 12:00:00,11.16,10.86
2022-04-13 13:00:00,6.45,10.5
2022-04-13 14:00:00,7.03,7.17
2022-04-13 15:00:00,14.36,7.93
2022-04-13 16:00:00,17.96,14.28
2022-04-13 17:00:00,13.75,17.86
2022-04-13 18:00:00,14.37,13.8
2022-04-13 19:00:00,13.05,14.04
2022-04-13 20:00:00,6.12,13.63
2022-04-13 21:00:00,2.27,7.08
2022-04-13 22:00:00,0.0,2.87
2022-04-13 23:00:00,0.0,1.14
2022-04-14 00:00:00,0.0,2.29
2022-04-14 01:00:00,0.0,2.54
2022-04-14 02:00:00,0.0,2.54
2022-04-14 03:00:00,0.0,2.46
2022-04-14 04:00:00,0.0,2.43
2022-04-14 05:00:00,0.0,2.26
2022-04-14 06:00:00,2.33,2.12
2022-04-14 07:00:00,11.57,5.6
2022-04-14 08:00:00,5.73,13.16
2022-04-14 09:00:00,3.03,7.79
2022-04-14 10:00:00,0.0,4.45
2022-04-14 11:00:00,0.0,2.33
2022-04-14 12:00:00,0.0,2.58
2022-04-14 13:00:00,0.0,2.34
2022-04-14 14:00:00,0.0,2.2
2022-04-14 15:00:00,0.0,2.29
2022-04-14 16:00:00,0.0,1.68
2022-04-14 17:00:00,0.0,2.13
2022-04-14 18:00:00,0.0,3.37
2022-04-14 19:00:00,0.0,2.54
2022-04-14 20:00:00,0.0,2.16
2022-04-14 21:00:00,0.09,1.99
2022-04-14 22:00:00,0.0,1.87
2022-04-14 23:00:00,0.0,2.33
2022-04-15 00:00:00,0.0,2.08
2022-04-15 01:00:00,0.0,2.0
2022-04-15 02:00:00,0.0,2.37
2022-04-15 03:00:00,0.0,2.54
2022-04-15 04:00:00,0.0,2.5
2022-04-15 05:00:00,0.0,2.21
2022-04-15 06:00:00,0.0,2.15
2022-04-15 07:00:00,0.0,2.54
2022-04-15 08:00:00,0.0,1.47
2022-04-15 09:00:00,0.0,2.16
2022-04-15 10:00:00,0.0,2.63
2022-04-15 11:00:00,0.0,2.71
2022-04-15 12:00:00,0.0,2.47
2022-04-15 13:00:00,0.0,2.5
2022-04-15 14:00:00,0.4,2.16
2022-04-15 15:00:00,3.09,2.36
2022-04-15 16:00:00,0.4,4.67
2022-04-15 17:00:00,0.0,2.11
2022-04-15 18:00:00,0.0,3.19
2022-04-15 19:00:00,0.0,2.53
2022-04-15 20:00:00,5.18,3.09
2022-04-15 21:00:00,6.02,6.69
2022-04-15 22:00:00,5.84,5.46
2022-04-15 23:00:00,5.71,6.71
2022-04-16 00:00:00,5.99,7.16
2022-04-16 01:00:00,10.74,7.48
2022-04-16 02:00:00,14.37,11.48
2022-04-16 03:00:00,14.32,15.67
2022-04-16 04:00:00,14.34,16.35
2022-04-16 05:00:00,14.36,16.32
2022-04-16 06:00:00,35.92,16.13
2022-04-16 07:00:00,35.92,29.6
2022-04-16 08:00:00,4.74,31.21
2022-04-16 09:00:00,5.97,11.06
2022-04-16 10:00:00,6.06,6.18
2022-04-16 11:00:00,14.43,7.31
2022-04-16 12:00:00,45.75,12.9
2022-04-16 13:00:00,35.04,32.88
2022-04-16 14:00:00,14.68,28.88
2022-04-16 15:00:00,14.36,14.46
2022-04-16 16:00:00,94.37,14.34
2022-04-16 17:00:00,94.37,44.66
2022-04-16 18:00:00,14.36,56.31
2022-04-16 19:00:00,14.33,21.61
2022-04-16 20:00:00,16.32,17.49
2022-04-16 21:00:00,15.34,18.22
2022-04-16 22:00:00,9.41,15.99
2022-04-16 23:00:00,2.34,10.64
2022-04-17 00:00:00,5.45,5.01
2022-04-17 01:00:00,4.03,6.7
2022-04-17 02:00:00,0.41,6.75
2022-04-17 03:00:00,5.07,3.4
2022-04-17 04:00:00,5.94,7.29
2022-04-17 05:00:00,13.33,8.51
2022-04-17 06:00:00,13.35,15.43
2022-04-17 07:00:00,13.37,15.23
2022-04-17 08:00:00,13.54,14.14
2022-04-17 09:00:00,95.75,13.88
2022-04-17 10:00:00,95.75,44.29
2022-04-17 11:00:00,61.8,56.81
2022-04-17 12:00:00,9.14,47.52
2022-04-17 13:00:00,6.73,19.76
2022-04-17 14:00:00,5.92,11.2
2022-04-17 15:00:00,10.09,11.04
2022-04-17 16:00:00,13.43,14.27
2022-04-17 17:00:00,20.9,17.16
2022-04-17 18:00:00,24.75,23.01
2022-04-17 19:00:00,13.54,26.92
2022-04-17 20:00:00,10.9,18.69
2022-04-17 21:00:00,11.55,13.16
2022-04-17 22:00:00,12.39,12.98
2022-04-17 23:00:00,23.66,12.31
2022-04-18 00:00:00,17.29,19.44
2022-04-18 01:00:00,9.13,16.44
2022-04-18 02:00:00,8.97,9.72
2022-04-18 03:00:00,5.75,8.54
2022-04-18 04:00:00,0.0,7.09
2022-04-18 05:00:00,3.25,3.82
2022-04-18 06:00:00,5.81,6.78
2022-04-18 07:00:00,5.84,9.1
2022-04-18 08:00:00,5.59,8.42
2022-04-18 09:00:00,5.85,7.18
2022-04-18 10:00:00,9.93,7.05
2022-04-18 11:00:00,28.55,10.35
2022-04-18 12:00:00,65.79,23.8
2022-04-18 13:00:00,63.61,42.44
2022-04-18 14:00:00,57.04,47.55
2022-04-18 15:00:00,57.04,46.6
2022-04-18 16:00:00,57.04,48.47
2022-04-18 17:00:00,64.51,52.1
2022-04-18 18:00:00,32.3,55.89
2022-04-18 19:00:00,29.69,36.78
2022-04-18 20:00:00,23.05,33.05
2022-04-18 21:00:00,16.74,25.39
2022-04-18 22:00:00,17.62,16.21
2022-04-18 23:00:00,31.33,17.22
2022-04-19 00:00:00,14.33,27.35
2022-04-19 01:00:00,14.36,15.46
2022-04-19 02:00:00,36.61,13.58
2022-04-19 03:00:00,13.03,29.32
2022-04-19 04:00:00,6.72,13.77
2022-04-19 05:00:00,6.5,9.59
2022-04-19 06:00:00,20.75,11.35
2022-04-19 07:00:00,14.38,21.72
2022-04-19 08:00:00,12.23,16.17
2022-04-19 09:00:00,12.46,13.61
2022-04-19 10:00:00,14.37,13.81
2022-04-19 11:00:00,13.35,13.7
2022-04-19 12:00:00,12.31,12.71
2022-04-19 13:00:00,9.62,11.82
2022-04-19 14:00:00,9.62,9.77
2022-04-19 15:00:00,12.11,10.1
2022-04-19 16:00:00,10.37,12.03
2022-04-19 17:00:00,13.33,11.76
2022-04-19 18:00:00,13.34,13.76
2022-04-19 19:00:00,13.43,13.94
2022-04-19 20:00:00,12.12,14.27
2022-04-19 21:00:00,12.29,12.4
2022-04-19 22:00:00,11.72,12.15
2022-04-19 23:00:00,13.74,10.39
2022-04-20 00:00:00,14.38,11.92
2022-04-20 01:00:00,27.46,12.96
2022-04-20 02:00:00,57.3,22.86
2022-04-20 03:00:00,38.75,40.02
2022-04-20 04:00:00,50.06,33.96
2022-04-20 05:00:00,62.29,41.3
2022-04-20 06:00:00,62.28,50.95
2022-04-20 07:00:00,62.62,53.78
2022-04-20 08:00:00,62.62,54.06
2022-04-20 09:00:00,113.53,54.07
2022-04-20 10:00:00,65.6,63.9
2022-04-20 11:00:00,13.34,51.33
2022-04-20 12:00:00,13.34,20.12
2022-04-20 13:00:00,13.33,17.26
2022-04-20 14:00:00,13.33,20.08
2022-04-20 15:00:00,13.35,18.32
2022-04-20 16:00:00,50.16,18.2
2022-04-20 17:00:00,36.0,42.71
2022-04-20 18:00:00,13.33,32.98
2022-04-20 19:00:00,31.74,14.81
2022-04-20 20:00:00,22.2,28.94
2022-04-20 21:00:00,18.88,19.76
2022-04-20 22:00:00,3.35,15.26
2022-04-20 23:00:00,0.41,4.04
2022-04-21 00:00:00,0.0,0.32
2022-04-21 01:00:00,0.0,1.56
2022-04-21 02:00:00,0.0,1.94
2022-04-21 03:00:00,0.0,2.25
2022-04-21 04:00:00,0.0,2.28
2022-04-21 05:00:00,1.45,2.16
2022-04-21 06:00:00,18.93,5.1
2022-04-21 07:00:00,19.25,18.92
2022-04-21 08:00:00,14.35,18.06
2022-04-21 09:00:00,14.35,13.65
2022-04-21 10:00:00,14.38,14.33
2022-04-21 11:00:00,14.35,13.76
2022-04-21 12:00:00,14.36,13.87
2022-04-21 13:00:00,10.41,13.73
2022-04-21 14:00:00,7.33,11.16
2022-04-21 15:00:00,5.85,8.39
2022-04-21 16:00:00,5.82,7.44
2022-04-21 17:00:00,5.0,7.55
2022-04-21 18:00:00,15.46,7.29
2022-04-21 19:00:00,13.25,15.97
2022-04-21 20:00:00,11.64,13.9
2022-04-21 21:00:00,12.16,12.84
2022-04-21 22:00:00,12.66,12.42
2022-04-21 23:00:00,12.03,11.91
2022-04-22 00:00:00,5.92,11.29
2022-04-22 01:00:00,5.94,6.35
2022-04-22 02:00:00,6.68,6.32
2022-04-22 03:00:00,12.75,7.79
2022-04-22 04:00:00,21.17,13.42
2022-04-22 05:00:00,41.47,21.45
2022-04-22 06:00:00,45.37,36.95
2022-04-22 07:00:00,61.76,40.84
2022-04-22 08:00:00,29.34,48.0
2022-04-22 09:00:00,25.01,30.86
2022-04-22 10:00:00,50.12,25.37
2022-04-22 11:00:00,55.34,39.79
2022-04-22 12:00:00,41.51,44.94
2022-04-22 13:00:00,14.34,38.39
2022-04-22 14:00:00,13.76,19.04
2022-04-22 15:00:00,38.89,17.0
2022-04-22 16:00:00,46.03,34.64
2022-04-22 17:00:00,54.9,41.81
2022-04-22 18:00:00,33.03,46.24
2022-04-22 19:00:00,14.38,35.02
2022-04-22 20:00:00,16.89,18.91
2022-04-22 21:00:00,13.37,17.64
2022-04-22 22:00:00,8.22,13.31
2022-04-22 23:00:00,6.3,8.75
2022-04-23 00:00:00,1.82,7.17
2022-04-23 01:00:00,1.21,2.38
2022-04-23 02:00:00,3.1,2.25
2022-04-23 03:00:00,0.0,3.49
2022-04-23 04:00:00,0.0,1.37
2022-04-23 05:00:00,0.0,2.07
2022-04-23 06:00:00,0.0,2.09
2022-04-23 07:00:00,2.78,2.87
2022-04-23 08:00:00,5.14,5.33
2022-04-23 09:00:00,11.64,8.48
2022-04-23 10:00:00,14.34,12.8
2022-04-23 11:00:00,12.13,14.25
2022-04-23 12:00:00,6.73,12.34
2022-04-23 13:00:00,5.15,8.29
2022-04-23 14:00:00,5.77,6.64
2022-04-23 15:00:00,6.12,6.7
2022-04-23 16:00:00,5.92,6.59
2022-04-23 17:00:00,5.77,7.18
2022-04-23 18:00:00,5.99,7.0
2022-04-23 19:00:00,6.0,6.68
2022-04-23 20:00:00,5.18,6.4
2022-04-23 21:00:00,0.0,5.6
2022-04-23 22:00:00,0.0,0.78
2022-04-23 23:00:00,0.0,0.63
2022-04-24 00:00:00,0.0,1.6
2022-04-24 01:00:00,0.0,1.94
2022-04-24 02:00:00,0.0,1.94
2022-04-24 03:00:00,0.0,2.14
2022-04-24 04:00:00,0.0,2.24
2022-04-24 05:00:00,0.0,3.56
2022-04-24 06:00:00,0.0,2.83
2022-04-24 07:00:00,0.0,2.36
2022-04-24 08:00:00,0.0,2.81
2022-04-24 09:00:00,0.0,1.97
2022-04-24 10:00:00,0.0,1.73
2022-04-24 11:00:00,0.0,2.27
2022-04-24 12:00:00,0.0,2.21
2022-04-24 13:00:00,0.0,2.47
2022-04-24 14:00:00,0.0,2.99
2022-04-24 15:00:00,0.0,2.92
2022-04-24 16:00:00,0.0,1.84
2022-04-24 17:00:00,0.0,2.0
2022-04-24 18:00:00,0.0,2.73
2022-04-24 19:00:00,1.88,2.34
2022-04-24 20:00:00,6.14,4.3
2022-04-24 21:00:00,4.22,7.51
2022-04-24 22:00:00,0.8,4.77
2022-04-24 23:00:00,0.0,2.2
2022-04-25 00:00:00,0.0,2.31
2022-04-25 01:00:00,0.0,1.99
2022-04-25 02:00:00,0.0,2.48
2022-04-25 03:00:00,0.0,2.29
2022-04-25 04:00:00,0.0,2.18
2022-04-25 05:00:00,3.39,2.25
2022-04-25 06:00:00,27.12,7.15
2022-04-25 07:00:00,41.14,26.01
2022-04-25 08:00:00,14.33,36.4
2022-04-25 09:00:00,33.53,17.78
2022-04-25 10:00:00,14.4,27.68
2022-04-25 11:00:00,28.95,17.56
2022-04-25 12:00:00,66.08,25.78
2022-04-25 13:00:00,55.81,44.95
2022-04-25 14:00:00,61.37,43.86
2022-04-25 15:00:00,88.72,47.36
2022-04-25 16:00:00,60.54,57.27
2022-04-25 17:00:00,49.83,51.82
2022-04-25 18:00:00,44.43,45.71
2022-04-25 19:00:00,16.38,43.37
2022-04-25 20:00:00,21.54,24.15
2022-04-25 21:00:00,10.08,21.1
2022-04-25 22:00:00,4.37,11.83
2022-04-25 23:00:00,0.0,5.53
2022-04-26 00:00:00,0.0,2.24
2022-04-26 01:00:00,0.0,3.46
2022-04-26 02:00:00,0.0,3.81
2022-04-26 03:00:00,5.63,3.6
2022-04-26 04:00:00,7.81,8.07
2022-04-26 05:00:00,9.62,10.56
2022-04-26 06:00:00,27.28,13.67
2022-04-26 07:00:00,15.9,27.12
2022-04-26 08:00:00,13.34,18.66
2022-04-26 09:00:00,13.34,14.61
2022-04-26 10:00:00,45.63,14.32
2022-04-26 11:00:00,48.39,33.78
2022-04-26 12:00:00,37.67,38.52
2022-04-26 13:00:00,37.03,31.89
2022-04-26 14:00:00,19.59,31.35
2022-04-26 15:00:00,62.9,19.77
2022-04-26 16:00:00,78.44,40.77
2022-04-26 17:00:00,14.38,52.09
2022-04-26 18:00:00,13.75,19.09
2022-04-26 19:00:00,14.35,17.27
2022-04-26 20:00:00,12.98,18.52
2022-04-26 21:00:00,13.06,14.46
2022-04-26 22:00:00,6.59,13.66
2022-04-26 23:00:00,5.71,8.1
2022-04-27 00:00:00,5.64,6.38
2022-04-27 01:00:00,5.91,6.58
2022-04-27 02:00:00,5.44,7.34
2022-04-27 03:00:00,5.77,7.42
2022-04-27 04:00:00,5.73,7.82
2022-04-27 05:00:00,1.4,9.82
2022-04-27 06:00:00,4.78,6.0
2022-04-27 07:00:00,12.7,8.1
2022-04-27 08:00:00,11.52,13.31
2022-04-27 09:00:00,9.65,12.11
2022-04-27 10:00:00,5.82,10.66
2022-04-27 11:00:00,11.58,7.53
2022-04-27 12:00:00,13.31,11.4
2022-04-27 13:00:00,7.9,12.62
2022-04-27 14:00:00,11.06,8.58
2022-04-27 15:00:00,12.39,11.63
2022-04-27 16:00:00,13.67,13.6
2022-04-27 17:00:00,17.2,14.85
2022-04-27 18:00:00,33.52,17.56
2022-04-27 19:00:00,50.63,29.22
2022-04-27 20:00:00,60.84,41.17
2022-04-27 21:00:00,75.54,47.43
2022-04-27 22:00:00,18.55,53.03
2022-04-27 23:00:00,11.9,24.02
2022-04-28 00:00:00,14.37,12.86
2022-04-28 01:00:00,14.34,15.33
2022-04-28 02:00:00,14.33,15.16
2022-04-28 03:00:00,14.36,15.43
2022-04-28 04:00:00,13.06,16.23
2022-04-28 05:00:00,12.37,15.81
2022-04-28 06:00:00,92.37,17.35
2022-04-28 07:00:00,92.37,47.22
2022-04-28 08:00:00,30.37,57.54
2022-04-28 09:00:00,13.35,29.48
2022-04-28 10:00:00,33.23,15.92
2022-04-28 11:00:00,16.89,28.03
2022-04-28 12:00:00,13.06,19.64
2022-04-28 13:00:00,5.88,13.71
2022-04-28 14:00:00,6.71,9.23
2022-04-28 15:00:00,14.35,10.01
2022-04-28 16:00:00,6.68,16.65
2022-04-28 17:00:00,19.29,12.76
2022-04-28 18:00:00,37.28,20.24
2022-04-28 19:00:00,94.63,33.44
2022-04-28 20:00:00,60.57,53.13
2022-04-28 21:00:00,60.03,45.82
2022-04-28 22:00:00,11.31,44.46
2022-04-28 23:00:00,14.35,17.63
2022-04-29 00:00:00,14.29,13.19
2022-04-29 01:00:00,11.28,15.45
2022-04-29 02:00:00,14.27,12.98
2022-04-29 03:00:00,14.32,14.97
2022-04-29 04:00:00,6.74,16.61
2022-04-29 05:00:00,7.63,10.57
2022-04-29 06:00:00,18.61,12.56
2022-04-29 07:00:00,36.43,21.25
2022-04-29 08:00:00,39.09,31.42
2022-04-29 09:00:00,13.31,33.1
2022-04-29 10:00:00,13.35,16.84
2022-04-29 11:00:00,49.63,12.94
2022-04-29 12:00:00,32.93,33.95
2022-04-29 13:00:00,12.13,29.23
2022-04-29 14:00:00,5.83,13.98
2022-04-29 15:00:00,6.68,7.62
2022-04-29 16:00:00,12.11,9.77
2022-04-29 17:00:00,20.53,15.05
2022-04-29 18:00:00,40.35,20.77
2022-04-29 19:00:00,50.16,33.64
2022-04-29 20:00:00,31.36,40.92
2022-04-29 21:00:00,15.27,29.53
2022-04-29 22:00:00,11.51,16.07
2022-04-29 23:00:00,6.63,10.91
2022-04-30 00:00:00,11.72,7.28
